place-way should be closed:
4145540
4711009
6322577
9979933
9999203
10705591
12715801
12741027
20676790
23177878
23796882
28592275
28592348
28592607
28592680
30722592
30723672
30723909
33116727
34928180
54705848
190606744
194329451
196596539
237422636
274227670
318839873
326625670
368670476
421723774
507098148
510429456
528941052
533144769
545520615
549749896
554513124
554513125
554513126
554513127
555211299
652017018
652147520
681689318
697223555
755443508
766271776
796894632
804910865
810823242

Multiple polygons:
2|26150422|r421866,r9287875|
102740|type|boundary|102740|7567253413|N||6930
102740|type|boundary|102740|7567253414|N||6241
102740|type|boundary|102740|7567253415|N||6744
102740|type|boundary|102740|7567253416|N||6326
102740|type|boundary|102740|7567253417|N||6828
102740|type|boundary|102740|7567253418|N||7339
102740|type|boundary|102740|7567253419|N||6651
102740|type|boundary|102740|7567253420|N||7152
102740|type|boundary|102740|7567253421|N||6467
102740|type|boundary|102740|7567253422|N||6970
102740|type|boundary|102740|7567253423|N||6281
102740|type|boundary|102740|7567253424|N||6523
102740|type|boundary|102740|7567253425|N||7023
102740|type|boundary|102740|7567253426|N||6335
102740|type|boundary|102740|7567253427|N||6837
102740|type|boundary|102740|7567253428|N||7349
102740|type|boundary|102740|7567253429|N||6661
102740|type|boundary|102740|7567253430|N||7162
102740|type|boundary|102740|7567253431|N||6478
102740|type|boundary|102740|7567253432|N||7255
102740|type|boundary|102740|7567253433|N||6569
102740|type|boundary|102740|7567253434|N||7068
102740|type|boundary|102740|7567253435|N||6380
102740|type|boundary|102740|7567364891|N||5086
102740|type|boundary|102740|7567364892|N||5113
102740|type|boundary|102740|7567364893|N||5143
102740|type|boundary|102740|7567364894|N||5103
102740|type|boundary|102740|7567364895|N||5132
102740|type|boundary|102740|7567364896|N||5139
102740|type|boundary|102740|7567364897|N||5099
102740|type|boundary|102740|7567364898|N||5128
102740|type|boundary|102740|7567364899|N||5090
102740|type|boundary|102740|7567364900|N||5118
102740|type|boundary|102740|7567364901|N||5148
102740|type|boundary|102740|7567364902|N||5108
102740|type|boundary|102740|7567364903|N||5137
102740|type|boundary|102740|7567364904|N||5111
102740|type|boundary|102740|7567364905|N||5140
102740|type|boundary|102740|7567364906|N||5100
102740|type|boundary|102740|7567364907|N||5129
102740|type|boundary|102740|7567364908|N||5091
102740|type|boundary|102740|7567364909|N||5119
102740|type|boundary|102740|7567364910|N||5149
102740|type|boundary|102740|7567364911|N||5110
102740|type|boundary|102740|7567364912|N||5123
102740|type|boundary|102740|7567364913|N||5085
102740|type|boundary|102740|7567364914|N||5112
102740|type|boundary|102740|7567364915|N||5141
102740|type|boundary|102740|7567364916|N||5101
102740|type|boundary|102740|7567364917|N||5130
102740|type|boundary|102740|7567364918|N||5092
102740|type|boundary|102740|7567364919|N||5120
102740|type|boundary|102740|7567364920|N||5097
102740|type|boundary|102740|7567364921|N||5126
102740|type|boundary|102740|7567364922|N||5088
102740|type|boundary|102740|7567364923|N||5116
102740|type|boundary|102740|7567364924|N||5146
102740|type|boundary|102740|7567364925|N||5106
102740|type|boundary|102740|7567364926|N||5135
102740|type|boundary|102740|7567364927|N||5095
102740|type|boundary|102740|7567364928|N||5115
102740|type|boundary|102740|7567364929|N||5145
102740|type|boundary|102740|7567364930|N||5105
102740|type|boundary|102740|7567364931|N||5134
102740|type|boundary|102740|7567364932|N||5094
102740|type|boundary|102740|7567364933|N||5122
102740|type|boundary|102740|7567364934|N|outer|5084
102740|type|boundary|102740|7567364969|N||4878
102740|type|boundary|102740|7567364970|N||3545
102740|type|boundary|102740|7567364971|N||4522
102740|type|boundary|102740|7567364972|N||3188
102740|type|boundary|102740|7567364973|N||4168
102740|type|boundary|102740|7567364974|N||2827
102740|type|boundary|102740|7567364975|N||3818
102740|type|boundary|102740|7567364976|N||4273
102740|type|boundary|102740|7567364977|N||2934
102740|type|boundary|102740|7567364978|N||3921
102740|type|boundary|102740|7567364979|N||4896
102740|type|boundary|102740|7567364980|N||3565
102740|type|boundary|102740|7567364981|N||4542
102740|type|boundary|102740|7567364982|N||3207
102740|type|boundary|102740|7567364983|N||4186
102740|type|boundary|102740|7567364984|N||3376
102740|type|boundary|102740|7567364985|N||4356
102740|type|boundary|102740|7567364986|N||3019
102740|type|boundary|102740|7567364987|N||4004
102740|type|boundary|102740|7567364988|N||2659
102740|type|boundary|102740|7567364989|N||3650
102740|type|boundary|102740|7567364990|N||4626
102740|type|boundary|102740|7567364991|N||3295
102740|type|boundary|102740|7567364992|N||3976
102740|type|boundary|102740|7567364993|N||4948
102740|type|boundary|102740|7567364994|N||3622
102740|type|boundary|102740|7567364995|N||4597
102740|type|boundary|102740|7567364996|N||3267
102740|type|boundary|102740|7567364997|N||4246
102740|type|boundary|102740|7567364998|N||2907
102740|type|boundary|102740|7567364999|N||3897
102740|type|boundary|102740|7567365000|N||3080
102740|type|boundary|102740|7567365001|N||4058
102740|type|boundary|102740|7567365002|N||2715
102740|type|boundary|102740|7567365003|N||3708
102740|type|boundary|102740|7567365004|N||4683
102740|type|boundary|102740|7567365005|N||3352
102740|type|boundary|102740|7567365006|N||4331
102740|type|boundary|102740|7567365007|N||2994
102740|type|boundary|102740|7567365008|N||3457
102740|type|boundary|102740|7567365009|N||4438
102740|type|boundary|102740|7567365010|N||3102
102740|type|boundary|102740|7567365011|N||4079
102740|type|boundary|102740|7567365012|N||2736
102740|type|boundary|102740|7567365013|N||3729
102740|type|boundary|102740|7567365014|N||4703
102740|type|boundary|102740|7567365015|N||3372
102740|type|boundary|102740|7567365016|N||4873
102740|type|boundary|102740|7567365017|N||3542
102740|type|boundary|102740|7567365018|N||4520
102740|type|boundary|102740|7567365019|N||3185
102740|type|boundary|102740|7567365020|N||4164
102740|type|boundary|102740|7567365021|N||2824
102740|type|boundary|102740|7567365022|N||3814
102740|type|boundary|102740|7567365023|N||4789
102740|type|boundary|102740|7567365024|N||2698
102740|type|boundary|102740|7567365025|N||3690
102740|type|boundary|102740|7567365026|N||4664
102740|type|boundary|102740|7567365027|N||3334
102740|type|boundary|102740|7567365028|N||4313
102740|type|boundary|102740|7567365029|N||2974
102740|type|boundary|102740|7567365030|N||3957
102740|type|boundary|102740|7567365031|N||4931
102740|type|boundary|102740|7567365032|N||4123
102740|type|boundary|102740|7567365033|N||2784
102740|type|boundary|102740|7567365034|N||3774
102740|type|boundary|102740|7567365035|N||4749
102740|type|boundary|102740|7567365036|N||3417
102740|type|boundary|102740|7567365037|N||4397
102740|type|boundary|102740|7567365038|N||3060
102740|type|boundary|102740|7567365039|N||4042
102740|type|boundary|102740|7567365040|N||4498
102740|type|boundary|102740|7567365041|N||3165
102740|type|boundary|102740|7567365042|N||4145
102740|type|boundary|102740|7567365043|N||2805
102740|type|boundary|102740|7567365044|N||3794
102740|type|boundary|102740|7567365045|N||4768
102740|type|boundary|102740|7567365046|N||3434
102740|type|boundary|102740|7567365047|N||4416
102740|type|boundary|102740|7567365048|N||3602
102740|type|boundary|102740|7567365049|N||4578
102740|type|boundary|102740|7567365050|N||3247
102740|type|boundary|102740|7567365051|N||4224
102740|type|boundary|102740|7567365052|N||2886
102740|type|boundary|102740|7567365053|N||3877
102740|type|boundary|102740|7567365054|N||4851
102740|type|boundary|102740|7567365055|N||3518
102740|type|boundary|102740|7567365056|N||4202
102740|type|boundary|102740|7567365057|N||2862
102740|type|boundary|102740|7567365058|N||3853
102740|type|boundary|102740|7567365059|N||4826
102740|type|boundary|102740|7567365060|N||3496
102740|type|boundary|102740|7567365061|N||4476
102740|type|boundary|102740|7567365062|N||3142
102740|type|boundary|102740|7567365063|N||4120
102740|type|boundary|102740|7567365064|N||3311
102740|type|boundary|102740|7567365065|N||4290
102740|type|boundary|102740|7567365066|N||2952
102740|type|boundary|102740|7567365067|N||3938
102740|type|boundary|102740|7567365068|N||4912
102740|type|boundary|102740|7567365069|N||3582
102740|type|boundary|102740|7567365070|N||4559
102740|type|boundary|102740|7567365071|N||3226
102740|type|boundary|102740|7567365072|N||3687
102740|type|boundary|102740|7567365073|N||4661
102740|type|boundary|102740|7567365074|N||3329
102740|type|boundary|102740|7567365075|N||4309
102740|type|boundary|102740|7567365076|N||2971
102740|type|boundary|102740|7567365077|N||3954
102740|type|boundary|102740|7567365078|N||4928
102740|type|boundary|102740|7567365079|N||3599
102740|type|boundary|102740|7567365080|N||2779
102740|type|boundary|102740|7567365081|N||3771
102740|type|boundary|102740|7567365082|N||4746
102740|type|boundary|102740|7567365083|N||3414
102740|type|boundary|102740|7567365084|N||4394
102740|type|boundary|102740|7567365085|N||3057
102740|type|boundary|102740|7567365086|N||4039
102740|type|boundary|102740|7567365087|N||2695
102740|type|boundary|102740|7567365088|N||2930
102740|type|boundary|102740|7567365089|N||3917
102740|type|boundary|102740|7567365090|N||4891
102740|type|boundary|102740|7567365091|N||3560
102740|type|boundary|102740|7567365092|N||4538
102740|type|boundary|102740|7567365093|N||3202
102740|type|boundary|102740|7567365094|N||4182
102740|type|boundary|102740|7567365095|N||2842
102740|type|boundary|102740|7567365096|N||4352
102740|type|boundary|102740|7567365097|N||3015
102740|type|boundary|102740|7567365098|N||4000
102740|type|boundary|102740|7567365099|N||2655
102740|type|boundary|102740|7567365100|N||3645
102740|type|boundary|102740|7567365101|N||4621
102740|type|boundary|102740|7567365102|N||3291
102740|type|boundary|102740|7567365103|N||4269
102740|type|boundary|102740|7567365104|N||4724
102740|type|boundary|102740|7567365105|N||3393
102740|type|boundary|102740|7567365106|N||4374
102740|type|boundary|102740|7567365107|N||3037
102740|type|boundary|102740|7567365108|N||4020
102740|type|boundary|102740|7567365109|N||2677
102740|type|boundary|102740|7567365110|N||3668
102740|type|boundary|102740|7567365111|N||4643
102740|type|boundary|102740|7567365112|N||3833
102740|type|boundary|102740|7567365113|N||4808
102740|type|boundary|102740|7567365114|N||3477
102740|type|boundary|102740|7567365115|N||4457
102740|type|boundary|102740|7567365116|N||3121
102740|type|boundary|102740|7567365117|N||4099
102740|type|boundary|102740|7567365118|N||2757
102740|type|boundary|102740|7567365119|N||3749
102740|type|boundary|102740|7567365120|N||4087
102740|type|boundary|102740|7567365121|N||2745
102740|type|boundary|102740|7567365122|N||3737
102740|type|boundary|102740|7567365123|N||4711
102740|type|boundary|102740|7567365124|N||3380
102740|type|boundary|102740|7567365125|N||4360
102740|type|boundary|102740|7567365126|N||3024
102740|type|boundary|102740|7567365127|N||4008
102740|type|boundary|102740|7567365128|N||3194
102740|type|boundary|102740|7567365129|N||4173
102740|type|boundary|102740|7567365130|N||2832
102740|type|boundary|102740|7567365131|N||3823
102740|type|boundary|102740|7567365132|N||4797
102740|type|boundary|102740|7567365133|N||3466
102740|type|boundary|102740|7567365134|N||4446
102740|type|boundary|102740|7567365135|N||3109
102740|type|boundary|102740|7567365136|N||3569
102740|type|boundary|102740|7567365137|N||4546
102740|type|boundary|102740|7567365138|N||3211
102740|type|boundary|102740|7567365139|N||4190
102740|type|boundary|102740|7567365140|N||2850
102740|type|boundary|102740|7567365141|N||3842
102740|type|boundary|102740|7567365142|N||4816
102740|type|boundary|102740|7567365143|N||3485
102740|type|boundary|102740|7567365144|N||2664
102740|type|boundary|102740|7567365145|N||3655
102740|type|boundary|102740|7567365146|N||4630
102740|type|boundary|102740|7567365147|N||3299
102740|type|boundary|102740|7567365148|N||4277
102740|type|boundary|102740|7567365149|N||2939
102740|type|boundary|102740|7567365150|N||3926
102740|type|boundary|102740|7567365151|N||4900
102740|type|boundary|102740|7567365152|N||2813
102740|type|boundary|102740|7567365153|N||3802
102740|type|boundary|102740|7567365154|N||4776
102740|type|boundary|102740|7567365155|N||3444
102740|type|boundary|102740|7567365156|N||4427
102740|type|boundary|102740|7567365157|N||3091
102740|type|boundary|102740|7567365158|N||4068
102740|type|boundary|102740|7567365159|N||2726
102740|type|boundary|102740|7567365160|N||4232
102740|type|boundary|102740|7567365161|N||2893
102740|type|boundary|102740|7567365162|N||3885
102740|type|boundary|102740|7567365163|N||4860
102740|type|boundary|102740|7567365164|N||3529
102740|type|boundary|102740|7567365165|N||4508
102740|type|boundary|102740|7567365166|N||3174
102740|type|boundary|102740|7567365167|N||4153
102740|type|boundary|102740|7567365168|N||4609
102740|type|boundary|102740|7567365169|N||3278
102740|type|boundary|102740|7567365170|N||4257
102740|type|boundary|102740|7567365171|N||2917
102740|type|boundary|102740|7567365172|N||3906
102740|type|boundary|102740|7567365173|N||4883
102740|type|boundary|102740|7567365174|N||3550
102740|type|boundary|102740|7567365175|N||4528
102740|type|boundary|102740|7567365176|N||3718
102740|type|boundary|102740|7567365177|N||4692
102740|type|boundary|102740|7567365178|N||3362
102740|type|boundary|102740|7567365179|N||4341
102740|type|boundary|102740|7567365180|N||3003
102740|type|boundary|102740|7567365181|N||3988
102740|type|boundary|102740|7567365182|N||4960
102740|type|boundary|102740|7567365183|N||3634
102740|type|boundary|102740|7567365184|N||4319
102740|type|boundary|102740|7567365185|N||2980
102740|type|boundary|102740|7567365186|N||3962
102740|type|boundary|102740|7567365187|N||4935
102740|type|boundary|102740|7567365188|N||3608
102740|type|boundary|102740|7567365189|N||4584
102740|type|boundary|102740|7567365190|N||3254
102740|type|boundary|102740|7567365191|N||4231
102740|type|boundary|102740|7567365192|N||3422
102740|type|boundary|102740|7567365193|N||4402
102740|type|boundary|102740|7567365194|N||3066
102740|type|boundary|102740|7567365195|N||4047
102740|type|boundary|102740|7567365196|N||2704
102740|type|boundary|102740|7567365197|N||3696
102740|type|boundary|102740|7567365198|N||4671
102740|type|boundary|102740|7567365199|N||3340
102740|type|boundary|102740|7567365200|N||3799
102740|type|boundary|102740|7567365201|N||4774
102740|type|boundary|102740|7567365202|N||3442
102740|type|boundary|102740|7567365203|N||4423
102740|type|boundary|102740|7567365204|N||3087
102740|type|boundary|102740|7567365205|N||4064
102740|type|boundary|102740|7567365206|N||2722
102740|type|boundary|102740|7567365207|N||3714
102740|type|boundary|102740|7567365208|N||2892
102740|type|boundary|102740|7567365209|N||3884
102740|type|boundary|102740|7567365210|N||4859
102740|type|boundary|102740|7567365211|N||3527
102740|type|boundary|102740|7567365212|N||4506
102740|type|boundary|102740|7567365213|N||3172
102740|type|boundary|102740|7567365214|N||4151
102740|type|boundary|102740|7567365215|N||2811
102740|type|boundary|102740|7567365216|N||3044
102740|type|boundary|102740|7567365217|N||4027
102740|type|boundary|102740|7567365218|N||2684
102740|type|boundary|102740|7567365219|N||3675
102740|type|boundary|102740|7567365220|N||4649
102740|type|boundary|102740|7567365221|N||3317
102740|type|boundary|102740|7567365222|N||4296
102740|type|boundary|102740|7567365223|N||2958
102740|type|boundary|102740|7567365224|N||4465
102740|type|boundary|102740|7567365225|N||3129
102740|type|boundary|102740|7567365226|N||4107
102740|type|boundary|102740|7567365227|N||2766
102740|type|boundary|102740|7567365228|N||3756
102740|type|boundary|102740|7567365229|N||4731
102740|type|boundary|102740|7567365230|N||3400
102740|type|boundary|102740|7567365231|N||4381
102740|type|boundary|102740|7567365232|N||4835
102740|type|boundary|102740|7567365233|N||3503
102740|type|boundary|102740|7567365234|N||4484
